COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Acton-Boxborough,6000000,2020,"   1,070",93.7,29326,150694,16.10934239513135,19915.8,6622.400000000001,16.13623630069727,10099.4,1883.0,12.79788595897387,2958.8,1631.0,48.45340300629742,21959.2,9148.800000000001,16.10934239513135,19915.8,6622.400000000001
Nauset,6600000,2022,     501,73.9,26739,92936,65.24799338257546,22568.6,6324.0,42.7191022277008,7701.8,1787.0,63.01927920736587,2548.4,1239.6,95.75038684241325,19024.6,7667.8,65.24799338257546,22568.6,6324.0
Lawrence,1490000,2021,     637,24.8,88067,53977,20.33969314057757,19054.4,6293.200000000001,13.84476292057458,8663.0,957.4000000000001,8.42797611679012,4028.8,1213.2,48.89069845661206,21959.2,9148.800000000001,20.33969314057757,19054.4,6293.200000000001
Foxborough,990000,2020,     426,66.9,18476,104350,20.01461180223708,16564.4,5310.400000000001,16.59590931088758,8731.800000000001,878.6,10.61741050025629,2384.2,1354.6,52.76625802180416,22980.6,9098.4,20.01461180223708,16564.4,5310.400000000001
Barnstable,200000,2018,     782,55.2,48922,94387,56.73639907874851,16320.6,5194.400000000001,29.19683506815663,7749.0,1787.0,51.31646441886173,3223.4,1681.2,89.46510104023555,19024.6,7667.8,56.73639907874851,16320.6,5194.400000000001
Melrose,1780000,2019,     695,73.7,29477,126305,7.122402359461941,27745.4,8858.2,8.78921379337092,7679.8,640.2,5.310283305357467,4135.6,468.8,49.53689762603222,20217.2,8062.8,7.122402359461941,27745.4,8858.2
Agawam,50000,2020,     209,56.0,28606,80809,39.47631223990616,18408.6,7074.200000000001,10.03691472531523,5448.0,498.4,6.238674929539169,2675.6,872.2,64.43688112120559,22980.6,9098.4,38.57813760306874,15682.2,5959.0
Triton,7730000,2020,     129,69.0,22080,121891,25.70801929537835,21735.2,7255.0,16.05432098537808,9916.2,1413.8,11.01857554258273,3821.8,1360.0,52.02913411602908,20217.2,8062.8,25.70801929537835,21735.2,7255.0
Holliston,1360000,2020,     452,62.4,14902,149614,18.03587847727013,15297.2,4970.400000000001,14.90531525437606,5740.8,394.4,10.29086489034604,4136.8,1516.8,49.33949433217638,22980.6,9098.4,17.47303596252531,7143.400000000001,2860.2
Hudson,1410000,2022,     334,50.9,19947,103086,17.94233676731836,11326.2,3817.6,13.71182297298091,6975.8,709.8000000000001,14.4850617028237,3785.0,1629.8,49.59475437086537,21959.2,9148.800000000001,16.17869569400155,7143.400000000001,2860.2
West Boylston,3220000,2018,      87,69.0,7695,96406,21.04027159368369,11326.2,3817.6,10.3201442507809,7096.0,662.8000000000001,7.595133654317161,2738.2,1643.0,50.02882512472101,22980.6,9098.4,16.00489046187076,8281.4,2295.4
Oxford,2260000,2018,     145,49.0,13369,96481,23.23350691874059,11712.4,4726.6,16.34140157873027,5992.0,709.8000000000001,9.467737279090512,2766.0,1693.6,48.5197088385396,22980.6,9098.4,18.58227813513234,10687.4,4136.6
Ashburnham-Westminster,6100000,2018,     172,66.3,14557,109792,30.18372954254003,15182.0,5098.400000000001,15.74425783021,7096.0,662.8000000000001,18.45311572517872,2347.4,1360.2,52.3536698438765,21959.2,9148.800000000001,27.4580234819893,14157.0,4508.400000000001
Millbury,1860000,2022,     130,63.1,13852,109119,20.48540396425788,9049.2,3840.8,12.84432666406054,5992.0,709.8000000000001,6.504053389285784,2738.2,1643.0,48.43028008952789,22980.6,9098.4,15.14827071830635,6004.400000000001,2318.6
Carver,520000,2021,     109,46.8,11641,69629,31.84476930075919,22291.0,6111.6,17.18783805044552,8739.800000000001,1787.0,26.3158688951652,2548.4,1239.6,66.95382118158528,19024.6,7667.8,31.84476930075919,22291.0,6111.6
Franklin,1010000,2022,"   1,157",74.8,32777,138062,21.12081264136772,21152.4,7205.200000000001,18.25310964737193,9263.2,1273.0,11.61658568818364,5284.8,2444.4,50.68092299549886,22980.6,9098.4,21.12081264136772,21152.4,7205.200000000001
Dracut,790000,2018,     217,61.3,32291,102500,19.53581002078546,19915.8,6622.400000000001,12.75231862116069,8663.0,957.4000000000001,7.271814619149662,1282.4,249.2,48.17620045419295,21959.2,9148.800000000001,19.53581002078546,19915.8,6622.400000000001
Canton,500000,2020,     571,61.3,24293,130134,12.61351366903562,23970.8,7043.0,10.97100702403995,8689.0,215.4,7.474056963187753,1755.6,744.8000000000001,52.51149112774466,19024.6,7667.8,12.61351366903562,23970.8,7043.0
Somerset Berkley Regional School District,7630000,2019,     361,84.2,25034,108197,26.48192097886268,15403.0,4843.400000000001,13.42911170128986,12063.2,1681.8,12.05202256521251,3899.8,1579.0,61.29567275564016,22980.6,9098.4,26.48192097886268,15403.0,4843.400000000001
Lincoln-Sudbury,6950000,2022,     530,94.9,25854,220150,12.89106936057127,23886.8,7775.200000000001,13.1574664892831,7267.400000000001,578.2,7.40238340025916,4534.6,1775.0,49.13296290962226,21959.2,9148.800000000001,12.89106936057127,23886.8,7775.200000000001
East Longmeadow,870000,2019,     220,74.5,16361,101570,35.72046935700643,18408.6,7074.200000000001,11.37945547155934,5448.0,498.4,3.569267886788047,3401.2,1218.0,59.27178670853127,22980.6,9098.4,32.99731428710146,15682.2,5959.0
Central Berkshire,6350000,2020,     167,34.1,13357,78698,47.24676349379814,19566.8,7611.8,22.48574285157918,3986.2,702.4000000000001,25.0876095655636,2142.8,792.8000000000001,85.97377089226939,22980.6,9098.4,47.24676349379814,19566.8,7611.8
Danvers,710000,2022,     486,52.3,27910,116636,17.39740110973002,27745.4,8858.2,11.7373210391646,8515.6,640.2,6.125525665319689,3620.8,1428.2,51.64412324247228,20217.2,8062.8,17.39740110973002,27745.4,8858.2
Frontier,6700000,2018,     181,75.7,12292,81142,40.29508407562111,17077.8,6745.0,17.60568631557155,11702.4,3301.4,11.93901937712082,1132.4,1132.2,64.08037755995684,22980.6,9098.4,37.9422042886112,15682.2,5959.0
Randolph,2440000,2019,     158,62.7,34691,94905,12.72118434253761,23970.8,7043.0,9.567987193904,7860.6,399.2,7.071683846853154,1762.8,863.6,53.64569994382722,19024.6,7667.8,12.72118434253761,23970.8,7043.0
Westfield,3250000,2021,     168,44.6,40794,78307,41.79847214024026,18408.6,7074.200000000001,10.27533058889731,11696.0,3301.4,9.299119573006536,2675.6,872.2,66.6368609750768,22980.6,9098.4,40.58103174653042,15682.2,5959.0
Brockton,440000,2019,     296,47.6,104713,74016,18.4453473085824,23970.8,7043.0,10.77170363055306,9990.2,876.2,10.48791960405731,2385.0,1144.8,56.0850493461628,19024.6,7667.8,18.4453473085824,23970.8,7043.0
New Bedford,2010000,2022,     553,56.2,100620,54604,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
Danvers,710000,2020,     361,55.7,27910,116636,17.39740110973002,27745.4,8858.2,11.7373210391646,8515.6,640.2,6.125525665319689,3620.8,1428.2,51.64412324247228,20217.2,8062.8,17.39740110973002,27745.4,8858.2
Fairhaven,940000,2021,     239,68.2,15899,86676,33.20921003721227,18103.2,5323.400000000001,17.53489710992447,7749.0,1787.0,23.68560388589075,2616.4,1255.4,71.63498928964506,22980.6,9098.4,33.20921003721227,18103.2,5323.400000000001
Newburyport,2040000,2022,     416,81.7,18356,127306,26.49362726255483,21735.2,7255.0,16.48382100762865,6201.6,456.4,14.50696124100942,5055.200000000001,1819.0,52.76707388726052,20217.2,8062.8,26.49362726255483,21735.2,7255.0
Hampshire,6830000,2019,     159,72.3,12335,104688,42.0299255796904,17077.8,6745.0,14.72943576417912,11702.4,3301.4,10.03973901223954,1132.4,1132.2,67.71206216912303,22980.6,9098.4,41.42010100370615,15682.2,5959.0
Chelsea,570000,2020,     166,32.5,39890,71051,4.4734669001472,27745.4,8858.2,5.668087714311624,9228.6,399.2,2.486751716391927,2258.0,538.2,49.79611743366033,19024.6,7667.8,4.4734669001472,27745.4,8858.2
Winthrop,3460000,2022,     319,27.0,19031,98901,6.071482984971083,28875.2,8259.6,6.279657654807401,9228.6,399.2,4.229246008195444,2504.0,1015.4,50.84492624879049,19024.6,7667.8,6.071482984971083,28875.2,8259.6
Mansfield,1670000,2018,     573,84.5,23831,125506,21.30553520641642,23693.2,6830.6,16.42339961360074,8731.800000000001,878.6,10.86217297919289,4530.2,2311.2,53.93608571069635,22980.6,9098.4,21.30553520641642,23693.2,6830.6
Scituate,2640000,2018,     545,66.6,19069,127173,19.28674079115343,28875.2,8259.6,15.90289073493328,9990.2,876.2,16.59636705365157,1294.2,437.8,58.79474426252867,19024.6,7667.8,19.28674079115343,28875.2,8259.6
West Boylston,3220000,2019,      57,78.9,7695,96406,21.04027159368369,11326.2,3817.6,10.3201442507809,7096.0,662.8000000000001,7.595133654317161,2738.2,1643.0,50.02882512472101,22980.6,9098.4,16.00489046187076,8281.4,2295.4
Hingham,1310000,2022,     588,93.9,24143,170326,13.16435521780029,28875.2,8259.6,10.73573055683614,7860.6,399.2,10.37799046000153,1294.2,437.8,55.21528374345368,19024.6,7667.8,13.16435521780029,28875.2,8259.6
Marlborough,1700000,2020,     373,34.6,41391,94199,17.33695234592275,15092.6,5599.0,12.70970680982546,6975.8,709.8000000000001,13.36954709033423,4525.400000000001,1920.8,49.62748591350507,22980.6,9098.4,15.37534060962137,7143.400000000001,2860.2
Hingham,1310000,2019,     445,90.3,24143,170326,13.16435521780029,28875.2,8259.6,10.73573055683614,7860.6,399.2,10.37799046000153,1294.2,437.8,55.21528374345368,19024.6,7667.8,13.16435521780029,28875.2,8259.6
New Bedford,2010000,2018,     532,44.7,100620,54604,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
Weston,3300000,2019,     659,86.2,11759,250000,7.345195561907971,23886.8,7775.200000000001,8.863434799862189,7267.400000000001,578.2,2.117406382413195,1878.2,961.0,49.45885008760653,19024.6,7667.8,7.345195561907971,23886.8,7775.200000000001
Webster,3160000,2019,     140,60.0,17671,70644,24.62346718470029,11712.4,4726.6,18.40432786578644,6056.8,533.2,13.11029075632175,2766.0,1693.6,48.75609487889906,22980.6,9098.4,20.36982310477079,10687.4,4136.6
King Philip,6900000,2020,     827,71.7,33514,135667,19.58683310653083,21152.4,7205.200000000001,17.23476971079049,9263.2,1273.0,11.14316685854809,4717.2,1849.6,51.17273806687103,22980.6,9098.4,19.58683310653083,21152.4,7205.200000000001
Foxborough,990000,2021,     416,75.0,18476,104350,20.01461180223708,16564.4,5310.400000000001,16.59590931088758,8731.800000000001,878.6,10.61741050025629,2384.2,1354.6,52.76625802180416,22980.6,9098.4,20.01461180223708,16564.4,5310.400000000001
Blackstone-Millville,6220000,2022,      77,74.0,12371,95136,22.90513225555426,9049.2,3840.8,19.57626721729042,9262.2,927.6,12.28907083040291,4858.2,2759.6,49.61624899160955,22980.6,9098.4,21.26344484084315,6004.400000000001,2318.6
Norton,2180000,2020,     354,55.6,19177,112284,23.46146360545379,17182.0,5523.6,15.9908128827905,9343.4,878.6,10.37629641286591,4445.2,2342.0,55.4502484436758,22980.6,9098.4,23.46146360545379,17182.0,5523.6
Harvard,1250000,2021,     215,87.4,6835,189647,19.96278627284049,11326.2,3817.6,15.87314903927336,10505.2,1699.2,17.71141443663032,1247.2,275.2,48.87054083194053,21959.2,9148.800000000001,18.75069664655648,8281.4,2295.4
Attleboro,160000,2021,     479,53.7,46384,91378,24.55396877891405,12462.0,4111.400000000001,16.50826844370639,12058.2,878.6,8.963793057900094,5051.200000000001,2355.0,53.74097544469058,22980.6,9098.4,24.55396877891405,12462.0,4111.400000000001
Gloucester,1070000,2019,     142,71.1,29830,84465,29.12533479968693,23157.4,6963.400000000001,22.17667223521959,11836.6,671.8000000000001,13.13901552398592,3831.6,1351.0,58.51272962662411,20217.2,8062.8,29.12533479968693,23157.4,6963.400000000001
Medfield,1750000,2019,     514,79.8,12844,215099,14.32159238849238,27195.8,8963.4,12.91419822982308,5148.0,578.2,8.067915651640531,4227.6,1426.8,50.67937577489186,22980.6,9098.4,14.32159238849238,27195.8,8963.4
Pentucket,7450000,2018,     334,81.1,17980,130469,24.59580322995926,21735.2,7255.0,15.39763824961103,9916.2,1413.8,11.21768381478308,3800.2,1387.4,50.70094907247233,21959.2,9148.800000000001,24.59580322995926,21735.2,7255.0
Manchester Essex Regional,6980000,2019,     284,84.5,9060,183854,22.76886090181419,23157.4,6963.400000000001,16.71340296053263,11836.6,671.8000000000001,7.432890908182234,3620.8,1428.2,55.46508750208673,20217.2,8062.8,22.76886090181419,23157.4,6963.400000000001
Manchester Essex Regional,6980000,2021,     386,74.6,9060,183854,22.76886090181419,23157.4,6963.400000000001,16.71340296053263,11836.6,671.8000000000001,7.432890908182234,3620.8,1428.2,55.46508750208673,20217.2,8062.8,22.76886090181419,23157.4,6963.400000000001
Dover-Sherborn,6550000,2020,     550,94.4,10290,250000,13.12005616811827,27195.8,8963.4,11.78577990312148,7827.6,793.6,6.694138241440493,3994.6,1307.0,50.32475487115751,22980.6,9098.4,13.12005616811827,27195.8,8963.4
King Philip,6900000,2018,     790,74.2,33514,135667,19.58683310653083,21152.4,7205.200000000001,17.23476971079049,9263.2,1273.0,11.14316685854809,4717.2,1849.6,51.17273806687103,22980.6,9098.4,19.58683310653083,21152.4,7205.200000000001
Wareham,3100000,2018,     109,28.4,23192,76787,36.76540007082476,22291.0,6111.6,16.78022673291679,7749.0,1787.0,29.70360154148527,4781.2,2404.8,72.32903694519942,19024.6,7667.8,36.76540007082476,22291.0,6111.6
Granby,1110000,2018,      77,33.8,6096,102248,35.0803122284593,16707.2,6549.0,13.29097397364948,11696.0,3301.4,6.668602868933125,1132.4,1132.2,57.47879527340876,22980.6,9098.4,29.86822993189342,15682.2,5959.0
Quincy,2430000,2019,     635,76.2,100981,90668,7.949196876710793,28875.2,8259.6,5.70332080351887,9228.6,399.2,4.634225392501824,1294.2,437.8,52.30708040531002,19024.6,7667.8,7.949196876710793,28875.2,8259.6
Tantasqua,7700000,2018,     400,65.5,21526,94286,25.90121893984191,17588.0,6939.6,21.05432276303582,11304.0,2723.4,16.12364216229622,2645.6,1410.0,50.45537780811305,22980.6,9098.4,21.22575361148697,15682.2,5959.0
Amesbury,70000,2020,     126,58.7,17279,91010,25.82442629194532,21735.2,7255.0,15.62872044914659,7533.200000000001,1372.4,15.67068226501973,3800.2,1387.4,51.8624877153749,21959.2,9148.800000000001,25.82442629194532,21735.2,7255.0
Hanover,1220000,2020,     494,61.1,14773,163613,21.56269800147649,23970.8,7043.0,14.78342866255521,9990.2,876.2,16.27214315079202,1762.8,863.6,59.59051843781978,19024.6,7667.8,21.56269800147649,23970.8,7043.0
Stoughton,2850000,2022,     321,53.6,29051,98145,15.11971742136913,23970.8,7043.0,11.10268395736291,9990.2,876.2,8.475628679202243,1762.8,863.6,53.93436819033187,19024.6,7667.8,15.11971742136913,23970.8,7043.0
Hingham,1310000,2020,     588,86.9,24143,170326,13.16435521780029,28875.2,8259.6,10.73573055683614,7860.6,399.2,10.37799046000153,1294.2,437.8,55.21528374345368,19024.6,7667.8,13.16435521780029,28875.2,8259.6
Concord-Carlisle,6400000,2022,     783,90.5,23474,191859,11.27876625434651,19915.8,6622.400000000001,13.22691423666665,11202.0,1535.6,8.284577748973957,2958.8,1631.0,48.41709776381973,21959.2,9148.800000000001,11.27876625434651,19915.8,6622.400000000001
Nashoba,7250000,2021,     515,82.3,21159,156667,18.85875565778584,11326.2,3817.6,13.85626268221396,7805.6,1057.2,15.79372509583646,1869.4,1120.4,49.42717639417762,21959.2,9148.800000000001,16.820853828731,8281.4,2295.4
Hampden-Wilbraham,6800000,2021,     285,80.0,19561,121221,33.50484351483525,17588.0,6939.6,13.333223345215,11696.0,3301.4,5.889334666158617,3401.2,1218.0,56.54292198391904,22980.6,9098.4,29.46118444787798,15682.2,5959.0
Avon,180000,2022,      23,47.8,4730,125000,15.94080490836334,23970.8,7043.0,10.38707998415021,9990.2,876.2,8.957745408408334,1762.8,863.6,54.83432134633134,19024.6,7667.8,15.94080490836334,23970.8,7043.0
North Attleborough,2120000,2018,     474,87.6,30750,104795,23.85772800082047,16564.4,5310.400000000001,18.08740012136286,12058.2,878.6,9.86148516305962,5147.8,2833.8,52.53393841338883,22980.6,9098.4,23.85772800082047,16564.4,5310.400000000001
Wilmington,3420000,2020,     456,62.9,23191,151034,12.37462699646844,19054.4,6293.200000000001,12.8780477064766,11614.4,1597.6,9.773776457165964,4178.8,1579.6,48.79490267152595,21959.2,9148.800000000001,12.37462699646844,19054.4,6293.200000000001
Danvers,710000,2021,     482,47.5,27910,116636,17.39740110973002,27745.4,8858.2,11.7373210391646,8515.6,640.2,6.125525665319689,3620.8,1428.2,51.64412324247228,20217.2,8062.8,17.39740110973002,27745.4,8858.2
North Attleborough,2120000,2021,     468,69.9,30750,104795,23.85772800082047,16564.4,5310.400000000001,18.08740012136286,12058.2,878.6,9.86148516305962,5147.8,2833.8,52.53393841338883,22980.6,9098.4,23.85772800082047,16564.4,5310.400000000001
Blackstone-Millville,6220000,2021,      88,53.4,12371,95136,22.90513225555426,9049.2,3840.8,19.57626721729042,9262.2,927.6,12.28907083040291,4858.2,2759.6,49.61624899160955,22980.6,9098.4,21.26344484084315,6004.400000000001,2318.6
Nantucket,1970000,2019,     204,59.3,14065,135590,76.57736280532146,18103.2,5323.400000000001,51.06029829265132,7749.0,1787.0,68.7574693171762,3223.4,1681.2,111.0744539761371,19024.6,7667.8,76.57736280532146,18103.2,5323.400000000001
Danvers,710000,2018,     489,67.3,27910,116636,17.39740110973002,27745.4,8858.2,11.7373210391646,8515.6,640.2,6.125525665319689,3620.8,1428.2,51.64412324247228,20217.2,8062.8,17.39740110973002,27745.4,8858.2
Gloucester,1070000,2018,     167,61.1,29830,84465,29.12533479968693,23157.4,6963.400000000001,22.17667223521959,11836.6,671.8000000000001,13.13901552398592,3831.6,1351.0,58.51272962662411,20217.2,8062.8,29.12533479968693,23157.4,6963.400000000001
Hadley,1170000,2021,      30,53.3,5295,112450,37.41985552327389,17077.8,6745.0,13.39017898046417,11702.4,3301.4,4.007082658451458,1132.4,1132.2,60.67755859853378,22980.6,9098.4,33.66654646427043,15682.2,5959.0
Leicester,1510000,2022,     100,75.0,11066,93885,22.38662361673523,16707.2,6549.0,13.38678560756519,6610.6,709.8000000000001,5.113141842442237,2738.2,1643.0,49.12104022824616,22980.6,9098.4,16.91480450682753,10999.2,4141.0
Dudley-Charlton Reg,6580000,2021,     436,59.9,25223,103817,24.84975103721388,17588.0,6939.6,18.30035844263323,10282.4,2723.4,12.53970371973522,2766.0,1693.6,48.85089724472464,22980.6,9098.4,20.58545740076218,10687.4,4136.6
Plymouth,2390000,2019,     918,66.3,61628,107067,33.28867545778246,22568.6,6324.0,20.41689039742268,6945.400000000001,983.8000000000001,27.71710363681577,2548.4,1239.6,67.88466729866083,19024.6,7667.8,33.28867545778246,22568.6,6324.0
Haverhill,1280000,2020,     483,48.4,67273,81989,24.08205015732036,21735.2,7255.0,15.05270820704787,9862.0,1413.8,10.49258833229731,3800.2,1387.4,49.82027177196052,21959.2,9148.800000000001,24.08205015732036,21735.2,7255.0
Greenfield,1140000,2022,      96,59.4,17674,53149,43.9989815588457,17077.8,6745.0,19.8178894342078,10062.2,3418.2,18.83734452510103,661.0,696.2,67.05301473179156,21959.2,9148.800000000001,42.16576918737368,11369.8,4337.0
Billerica,310000,2018,     447,70.7,41708,134805,13.04196255356635,19915.8,6622.400000000001,14.82105083527036,11074.6,1141.2,11.50287135385628,4178.8,1579.6,48.13127934828339,21959.2,9148.800000000001,13.04196255356635,19915.8,6622.400000000001
Marblehead,1680000,2022,     677,69.4,20350,164104,14.82992859871051,23157.4,6963.400000000001,10.67872548560504,10997.4,855.6,7.210064317051013,2628.6,907.6,53.15500558611491,20217.2,8062.8,14.82992859871051,23157.4,6963.400000000001
Falmouth,960000,2021,     311,65.6,32694,89809,46.22084935611957,18103.2,5323.400000000001,22.65515390381946,7749.0,1787.0,38.10605126555814,3223.4,1681.2,83.06044198919865,19024.6,7667.8,46.22084935611957,18103.2,5323.400000000001
